title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
11/08/2566 Earnings Results: WHA ( Trading BUY @ 5.10 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_133026134_1833651833651629916.pdf,Apichai Raomanachai,2023-08-11,WHA,TRADING BUY,5.1,Nut Kaewborisutsakul,4.86,5.15,5.25,5.25
11/08/2566 Earnings Results: BANPU ( HOLD@10.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_132748029_2825152825152511256.pdf,Nopporn Chaykaew,2023-08-11,BANPU,HOLD,10.0,,9.35,9.25,9.25,9.25
11/08/2566 Earnings Results: CHG ( BUY @3.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_111552532_5139565139564568506.pdf,Nattawat Poosunthornsri,2023-08-11,CHG,BUY,3.4,,3.0,3.08,3.08,3.2
11/08/2566 Earnings Results: PTT (BUY @41.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_104243117_4788554788554256496.pdf,Nopporn Chaykaew,2023-08-11,PTT,BUY,41.0,,35.75,36.0,36.25,36.25
11/08/2566 Earnings Results: CPALL (BUY @72.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_085000698_4841604841604303656.pdf,Nattawat Poosunthornsri,2023-08-11,CPALL,BUY,72.5,,61.5,62.5,65.75,65.75
11/08/2566 Earnings Results: SAT ( Trading BUY @ 22.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230811_075749434_1528711528711358866.pdf,Nopporn Chaykaew,2023-08-11,SAT,TRADING BUY,22.0,,19.3,19.2,19.2,19.2
10/08/2566 Earnings Results: IRPC (HOLD@2.66 ),https://www.kingsfordsec.com/backoffice/Upload/20230810_150648202_2497132497132219686.pdf,Nopporn Chaykaew,2023-08-10,IRPC,HOLD,2.66,,2.4,2.4,2.4,2.4
10/08/2566 Initial Coverage : BH ( BUY @274.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230810_143923515_8948558948557954276.pdf,Nattawat Poosunthornsri,2023-08-10,BH,BUY,274.0,,246.0,261.0,261.0,261.0
10/08/2566 Earnings Results: BCP ( BUY @ 43.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230810_143505699_7978307978307091836.pdf,Nopporn Chaykaew,2023-08-10,BCP,BUY,43.0,,38.0,38.5,38.5,39.75
10/08/2566 Earnings Results: BJC ( BUY @43.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230810_100839254_0067010067010059576.pdf,Nattawat Poosunthornsri,2023-08-10,BJC,BUY,43.5,,34.0,35.0,35.75,35.75
09/08/2566 Earnings Results: TOP ( BUY @58.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230809_162941976_9234629234628208566.pdf,Nopporn Chaykaew,2023-08-09,TOP,BUY,58.5,,52.5,54.5,54.5,54.5
09/08/2566 Earnings Results: III ( BUY @14.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230809_162518784_0419050419050372506.pdf,Nopporn Chaykaew,2023-08-09,III,BUY,14.2,,12.5,12.3,12.3,12.5
08/08/2566 Earnings Results : ADVANC ( Accumlate BUY @ 245.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230808_144851918_0576140576140512136.pdf,Apichai Raomanachai,2023-08-08,ADVANC,ACCUMULATE BUY,245.0,,220.0,222.0,223.0,223.0
08/08/2566 Earnings Results : TU (BUY@ 15.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230808_115414212_0860480860480764886.pdf,Nattawat Poosunthornsri,2023-08-08,TU,BUY,15.5,,13.4,13.6,14.1,14.5
02/08/2566 Earnings Results : PTTEP ( Trading Buy @ 164.00),https://www.kingsfordsec.com/backoffice/Upload/20230802_075133049_4242724242723771316.pdf,Nopporn Chaykaew,2023-08-02,PTTEP,TRADING BUY,164.0,,162.5,163.0,166.5,166.5
27/07/2566 Earnings Preview : AAV ( Trading BUY @ 3.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230727_140255502_4460854460853965216.pdf,Nopporn Chaykaew,2023-07-27,AAV,TRADING BUY,3.5,,2.68,2.74,2.74,2.74
26/07/2566 Earnings Preview : SAT ( Trading BUY @22.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230726_134900877_5184565184564608506.pdf,Nopporn Chaykaew,2023-07-26,SAT,TRADING BUY,22.0,,18.7,19.3,19.3,19.3
26/07/2566 Earnings Results : KTB ( BUY @22.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230726_133748544_7396917396916575036.pdf,Apichai Raomanachai,2023-07-26,KTB,BUY,22.4,,20.4,20.5,20.5,20.5
24/07/2566 Earnings Results : SCB ( BUY @ 130.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230724_073202557_7962647962647077906.pdf,Apichai Raomanachai,2023-07-24,SCB,BUY,130.0,,107.5,112.5,112.5,114.0
24/07/2566 Earnings Results : KBANK ( BUY @ 158.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230724_072624805_4669944669944151066.pdf,Apichai Raomanachai,2023-07-24,KBANK,BUY,158.0,,124.5,126.0,127.0,128.0
24/07/2566 Earnings Results : BBL ( BUY@156.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230724_071927952_4747744747744220226.pdf,Apichai Raomanachai,2023-07-24,BBL,BUY,156.0,,168.0,171.5,173.0,174.5
24/07/2566 Earnings Preview : IRPC ( HOLD @ 2.66 ),https://www.kingsfordsec.com/backoffice/Upload/20230724_063845463_8242708242707326846.pdf,Nopporn Chaykaew,2023-07-24,IRPC,HOLD,2.66,,2.34,2.48,2.48,2.48
24/07/2566 Earnings Preview : III (BUY @14.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230724_063320781_1611331611331432306.pdf,Nopporn Chaykaew,2023-07-24,III,BUY,14.2,,11.3,12.2,12.5,12.5
21/07/2566 Earnings Preview : AOT ( BUY @80.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230721_134730649_9538079538078478296.pdf,Nopporn Chaykaew,2023-07-21,AOT,BUY,80.0,,71.75,71.5,71.5,71.5
20/07/2566 Earnings Results : TTB ( BUY @ 1.90 ),https://www.kingsfordsec.com/backoffice/Upload/20230720_094135536_9732249732248650886.pdf,Apichai Raomanachai,2023-07-20,TTB,BUY,1.9,,1.65,1.7,1.72,1.75
14/07/2566 Earnings Preview : CRC ( BUY@49.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230714_102018164_2494482494482217336.pdf,Nattawat Poosunthornsri,2023-07-14,CRC,BUY,49.5,,39.5,41.0,42.25,42.25
14/07/2566 Earnings Preview : TOP ( BUY @58.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230714_080542162_0532520532520473366.pdf,Nopporn Chaykaew,2023-07-14,TOP,BUY,58.5,,46.75,47.75,51.25,52.0
13/07/2566 Earnings Results : TISCO ( HOLD @104.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230713_154705389_3685303685303275836.pdf,Apichai Raomanachai,2023-07-13,TISCO,HOLD,104.0,,96.25,97.75,99.5,100.5
13/07/2566 Earnings Preview : CPALL ( BUY @72.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230713_094554998_2884322884322563856.pdf,Nattawat Poosunthornsri,2023-07-13,CPALL,BUY,72.5,,62.0,63.25,63.5,63.5
05/07/2566 Earnings Preview : PTTEP (HOLD @161.00),https://www.kingsfordsec.com/backoffice/Upload/20230705_081311045_7955584367533882266.pdf,Nopporn Chaykaew,2023-07-05,PTTEP,HOLD,161.0,,153.0,155.0,158.5,160.5
08/06/2566 Company Update : PACO ( HOLD @ 1.64 ),https://www.kingsfordsec.com/backoffice/Upload/20230608_135644854_6806786806786050476.pdf,Nopporn Chaykaew,2023-06-08,PACO,HOLD,1.64,,1.87,2.08,2.08,2.08
19/05/2566 Earnings Result : AMATA ( Trading BUY @26.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230519_131231769_1267991267991127116.pdf,Apichai Raomanachai,2023-05-19,AMATA,TRADING BUY,26.0,,21.2,22.3,22.8,22.8
17/05/2566 Earnings Result :STEC ( Trading BUY @12.80 ),https://www.kingsfordsec.com/backoffice/Upload/20230517_132925241_5185695185694609516.pdf,Apichai Raomanachai,2023-05-17,STEC,TRADING BUY,12.8,,-1.0,-2.0,-3.0,-4.0
16/05/2566 Earnings Results : KLINIQ (Trading BUY @ 43.25 ),https://www.kingsfordsec.com/backoffice/Upload/20230516_073713538_7741997741996881776.pdf,Nattawat Poosunthornsri,2023-05-16,KLINIQ,TRADING BUY,43.25,,41.0,40.25,40.25,41.25
16/05/2566 Earnings Results : CRC ( BUY @ 49.50),https://www.kingsfordsec.com/backoffice/Upload/20230516_073454033_0158280158280140706.pdf,Nattawat Poosunthornsri,2023-05-16,CRC,BUY,49.5,,45.75,43.75,43.75,43.75
15/05/2566 Earnings Results : WHA ( Tradaing BUY @4.70 ),https://www.kingsfordsec.com/backoffice/Upload/20230515_105747674_6921776921776152696.pdf,Apichai Raomanachai,2023-05-15,WHA,TRADING BUY,4.7,,4.38,4.32,4.48,4.54
15/05/2566 Earnings Results : AAV (Trading Buy @ 3.50),https://www.kingsfordsec.com/backoffice/Upload/20230515_073256364_5237465237464655536.pdf,Nopporn Chaykaew,2023-05-15,AAV,TRADING BUY,3.5,,2.8,2.82,2.82,2.9
15/05/2566 Earnings Results : AOT ( BUY @ 80.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230515_073033265_4225875862075210736.pdf,Nopporn Chaykaew,2023-05-15,AOT,BUY,80.0,,73.25,72.0,72.0,72.0
12/05/2566 Earnings Results : III ( BUY @ 17.80 ),https://www.kingsfordsec.com/backoffice/Upload/20230512_143432591_3373683373682998846.pdf,Nopporn Chaykaew,2023-05-12,III,BUY,17.8,,12.1,12.0,12.0,12.0
12/05/2566 Earnings Results : SAT ( Trading BUY @ 23.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230512_122632426_9056679056678050376.pdf,Nopporn Chaykaew,2023-05-12,SAT,TRADING BUY,23.0,,20.3,20.6,20.6,20.6
12/05/2566 Earnings Results : AH ( BUY @ 50.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230512_113615922_6574476574475843986.pdf,Nopporn Chaykaew,2023-05-12,AH,BUY,50.0,,33.75,35.5,35.5,37.75
12/05/2566 Earnings Results : CHG (Accumclated BUY @3.88 ),https://www.kingsfordsec.com/backoffice/Upload/20230512_113436840_4678764678764158906.pdf,Nattawat Poosunthornsri,2023-05-12,CHG,ACCUMULATED BUY,3.88,,3.34,3.22,3.22,3.28
12/05/2566 Earnings Results : CPF (Accumulated BUY @ 26.00),https://www.kingsfordsec.com/backoffice/Upload/20230512_113222872_8769198769197794846.pdf,Nattawat Poosunthornsri,2023-05-12,CPF,ACCUMULATED BUY,26.0,,20.2,20.0,20.4,20.5
12/05/2566 Earnings Results : BDMS ( BUY @ 34.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230512_095400596_5688225688225056206.pdf,Nattawat Poosunthornsri,2023-05-12,BDMS,BUY,34.5,,29.75,29.5,29.5,29.5
12/05/2566 Earnings Results : PTT ( Trading Buy @ 38.00),https://www.kingsfordsec.com/backoffice/Upload/20230512_085052041_2619982619982328886.pdf,Nopporn Chaykaew,2023-05-12,PTT,TRADING BUY,38.0,,32.25,32.25,32.25,32.25
12/05/2566 Earnings Results : TRUE ( HOLD @ 8.40),https://www.kingsfordsec.com/backoffice/Upload/20230512_085331122_6187636187635500126.pdf,Apichai Raomanachai,2023-05-12,TRUE,HOLD,8.4,,7.65,7.2,7.2,7.2
11/05/2566 Earnings Results : PTTGC ( Trading BUY @ 42.50),https://www.kingsfordsec.com/backoffice/Upload/20230511_160308973_6300036300035600036.pdf,Nopporn Chaykaew,2023-05-11,PTTGC,TRADING BUY,42.5,,41.25,40.25,40.25,40.25
11/05/2566 Earnings Results : SKR ( Accumulated BUY @ 16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230511_132025068_1552141552141379696.pdf,Nattawat Poosunthornsri,2023-05-11,SKR,ACCUMULATED BUY,16.4,,9.05,9.0,10.5,11.3
11/05/2566 Earnings Results : BCH (HOLD @ 22.30 ),https://www.kingsfordsec.com/backoffice/Upload/20230511_110952245_7392537392536571146.pdf,Nattawat Poosunthornsri,2023-05-11,BCH,HOLD,22.3,,18.8,18.3,18.3,18.9
11/05/2566 Earnings Results : CPALL ( Trading BUY @ 72.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230511_085018682_3634333634333230526.pdf,Nattawat Poosunthornsri,2023-05-11,CPALL,TRADING BUY,72.5,,67.25,66.5,66.5,66.5
11/05/2566 Earnings Results : BJC ( Trading BUY @ 39.75 ),https://www.kingsfordsec.com/backoffice/Upload/20230511_084758172_3443303443303060726.pdf,Nattawat Poosunthornsri,2023-05-11,BJC,TRADING BUY,39.75,,40.25,39.0,39.0,39.0
11/05/2566 Earnings Results : TOP ( Trading BUY @ 58.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230511_082857791_2914012914012590246.pdf,Nopporn Chaykaew,2023-05-11,TOP,TRADING BUY,58.5,,47.5,47.25,47.25,47.25
11/05/2566 Earnings Results : BCP (BUY @39.00),https://www.kingsfordsec.com/backoffice/Upload/20230511_082704792_1725021725021533366.pdf,Nopporn Chaykaew,2023-05-11,BCP,BUY,39.0,,31.0,31.5,32.0,32.25
11/05/2566 Earnings Results : BANPU (HOLD @10.00),https://www.kingsfordsec.com/backoffice/Upload/20230511_082430855_3702193702193290846.pdf,Nopporn Chaykaew,2023-05-11,BANPU,HOLD,10.0,,8.3,8.4,8.4,8.4
10/05/2566 Earnings Results : IRPC ( HOLD @ 2.78 ),https://www.kingsfordsec.com/backoffice/Upload/20230510_082112168_6028396028395358576.pdf,Nopporn Chaykaew,2023-05-10,IRPC,HOLD,2.78,,2.48,2.4,2.4,2.4
09/05/2566 Earnings Result: ADVANC ( Accumutaed BUY @ 240.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230509_114259288_8318428318427394166.pdf,Apichai Raomanachai,2023-05-09,ADVANC,ACCUMULATE BUY,240.0,,218.0,221.0,221.0,221.0
08/05/2566 Earning Results : TU ( Accumulated BUY @ 18.90 ),https://www.kingsfordsec.com/backoffice/Upload/20230508_091224694_5689415689415057266.pdf,Nattawat Poosunthornsri,2023-05-08,TU,ACCUMULATED BUY,18.9,,14.5,15.0,15.1,16.0
08/05/2566 Earning Results : BBL ( BUY @181.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230508_073954487_4738354738354211876.pdf,Apichai Raomanachai,2023-05-08,BBL,BUY,181.0,,162.0,163.0,163.0,164.0
28/04/2566 Earnings Result : PTTEP ( HOLD @166.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230428_113601483_0101800101800090506.pdf,Nopporn Chaykaew,2023-04-28,PTTEP,HOLD,166.0,,148.0,149.5,149.5,150.0
26/04/2566 Earning Preview : IRPC ( HOLD @2.78 ),https://www.kingsfordsec.com/backoffice/Upload/20230426_095913879_2006482006481783556.pdf,Nopporn Chaykaew,2023-04-26,IRPC,HOLD,2.78,,2.32,2.38,2.48,2.48
25/04/2566 Earning Preview : TOP ( Trading BUY @ 58.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230425_081725568_0753220753220669546.pdf,Nopporn Chaykaew,2023-04-25,TOP,TRADING BUY,58.5,,49.0,47.0,47.5,47.5
24/04/2566 Earning Results : SCB ( BUY @ 131.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230424_081721650_7978957978957092406.pdf,Apichai Raomanachai,2023-04-24,SCB,BUY,131.0,,102.5,104.0,107.0,107.0
24/04/2566 Earning Results : KBANK ( HOLD @ 157.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230424_081538024_1765411765411569266.pdf,Apichai Raomanachai,2023-04-24,KBANK,HOLD,157.0,,127.5,127.5,134.5,137.0
21/04/2566 Earnings Result : KTB ( BUY @19.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230421_072654887_7936727936727054866.pdf,Apichai Raomanachai,2023-04-21,KTB,BUY,19.5,,18.2,18.1,18.7,18.8
20/04/2566 Earnings Result : TISCO (HOLD @104 ),https://www.kingsfordsec.com/backoffice/Upload/20230420_072452041_6978826978826203406.pdf,Apichai Raomanachai,2023-04-20,TISCO,HOLD,104.0,,99.75,91.75,92.0,94.0
10/04/2566 Commpany Update : ETC ( BUY @ 8.85 ),https://www.kingsfordsec.com/backoffice/Upload/20230410_133941970_3856923856923428386.pdf,Nopporn Chaykaew,2023-04-10,ETC,BUY,8.85,,4.2,4.14,4.14,4.14
03/04/2566 Earnings Preview : TU ( Accumulated BUY @ 18.90 ),https://www.kingsfordsec.com/backoffice/Upload/20230403_103615770_6471686471685752616.pdf,Nattawat Poosunthornsri,2023-04-03,TU,ACCUMULATED BUY,18.9,,13.8,13.6,14.1,14.1
03/04/2566 Earnings Preview : PTTEP (Trading BUY @176.00),https://www.kingsfordsec.com/backoffice/Upload/20230403_082332692_7780827780826916296.pdf,Nopporn Chaykaew,2023-04-03,PTTEP,TRADING BUY,176.0,,159.5,160.5,162.0,162.0
17/03/2566 Company Update : KTB ( BUY @ 19.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230317_091731458_3495513495513107126.pdf,Apichai Raomanachai,2023-03-17,KTB,BUY,19.4,,16.8,17.0,17.0,17.0
10/03/2566 Company Update : ETC ( BUY @ 5.10),https://www.kingsfordsec.com/backoffice/Upload/20230310_105741111_2901932901932579506.pdf,Nopporn Chaykaew,2023-03-10,ETC,BUY,5.1,,4.42,4.34,4.34,4.34
08/03/2566 Company Update: KLINIQ ( Trading BUY @43.21),https://www.kingsfordsec.com/backoffice/Upload/20230308_083147424_5324675324674733046.pdf,Nattawat Poosunthornsri,2023-03-08,KLINIQ,TRADING BUY,43.21,,43.0,42.25,42.25,42.25
07/03/2566 Earnings Results :AAV ( Trading BUY @ 3.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230307_140054101_4566724566724059316.pdf,Nopporn Chaykaew,2023-03-07,AAV,TRADING BUY,3.4,,2.86,2.88,2.88,2.88
02/03/2566 Earning Result : STEC ( Accumulate @15.60 ),https://www.kingsfordsec.com/backoffice/Upload/20230302_104222814_4857214857214317526.pdf,Apichai Raomanachai,2023-03-02,STEC,ACCUMULATED BUY,15.6,,-1.0,-2.0,-3.0,-4.0
01/03/2566 Earning Result : AH ( BUY @43.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230301_133747465_1760821760821565186.pdf,Nopporn Chaykaew,2023-03-01,AH,BUY,43.0,,31.75,31.5,31.5,31.5
01/03/2566 Earning Result : BCH (HOLD @22.30 ),https://www.kingsfordsec.com/backoffice/Upload/20230301_085519313_0649820649820577636.pdf,Nattawat Poosunthornsri,2023-03-01,BCH,HOLD,22.3,,19.7,19.9,20.0,20.1
01/03/2566 Earning Result : CRC ( BUY @49.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230301_081526924_5796965796965152856.pdf,Nattawat Poosunthornsri,2023-03-01,CRC,BUY,49.5,,45.0,45.25,45.25,45.75
27/02/2566 Earning Results : CPF (BUY @27.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230227_112331622_5738665738665101046.pdf,Nattawat Poosunthornsri,2023-02-27,CPF,BUY,27.0,,22.5,22.2,22.2,22.2
27/02/2566 Earning Results : CHG ( HOLD @3.88 ),https://www.kingsfordsec.com/backoffice/Upload/20230227_082459048_2585682585682298396.pdf,Nattawat Poosunthornsri,2023-02-27,CHG,HOLD,3.88,,3.78,3.76,3.78,3.78
24/02/2566 Earning Results : SAT ( BUY @ 23.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230224_141716528_4957614957614406776.pdf,Nopporn Chaykaew,2023-02-24,SAT,BUY,23.5,,20.9,21.0,21.3,21.3
24/02/2566 Earning Results : CPALL ( BUY @72.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230224_104553682_5996985996985330656.pdf,Nattawat Poosunthornsri,2023-02-24,CPALL,BUY,72.5,,61.75,62.25,63.0,63.0
24/02/2566 Earning Results : BANPU ( HOLD@12.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230224_073228455_7604117604116759216.pdf,Nopporn Chaykaew,2023-02-24,BANPU,HOLD,12.2,,11.2,11.2,11.2,11.2
23/02/2566 Earning Results : BDMS ( Trading BUY @ 34.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230223_084850259_1881261881261672246.pdf,Nattawat Poosunthornsri,2023-02-23,BDMS,TRADING BUY,34.0,,29.5,29.25,29.25,29.25
23/02/2566 Earning Results : III ( BUY @ 18.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230223_083557813_6644796644795906496.pdf,Nopporn Chaykaew,2023-02-23,III,BUY,18.2,,13.6,13.7,14.6,14.6
21/02/2566 Earning Result: BCP ( BUY @42.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230221_111859231_7893137893137016126.pdf,Nopporn Chaykaew,2023-02-21,BCP,BUY,42.0,,35.25,34.75,34.75,34.75
21/02/2566 Earning Result: SKR (Accumulated BUY @ 16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20230221_080335093_9680439680438604836.pdf,Nattawat Poosunthornsri,2023-02-21,SKR,ACCUMULATED BUY,16.4,,10.4,10.2,10.2,10.2
21/02/2566 Earning Result: TU ( Accumulated BUY @ 21.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230221_080038524_6733406733405985256.pdf,Nattawat Poosunthornsri,2023-02-21,TU,ACCUMULATED BUY,21.2,,16.1,16.2,16.2,16.2
20/02/2566 Company Update : BBL ( Trading Buy @ 181.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230220_081110921_7288167288166478376.pdf,Apichai Raomanachai,2023-02-20,BBL,TRADING BUY,181.0,,165.0,166.0,166.0,166.0
17/02/2566 Earning Results : PTT( Trading BUY @38.00),https://www.kingsfordsec.com/backoffice/Upload/20230217_084816247_4032914032913584816.pdf,Nopporn Chaykaew,2023-02-17,PTT,TRADING BUY,38.0,,33.5,33.25,33.25,33.25
14/02/2566 Earnings Results : PTTGC ( Trading BUY @ 55.00),https://www.kingsfordsec.com/backoffice/Upload/20230214_082538612_7310167310166497926.pdf,Nopporn Chaykaew,2023-02-14,PTTGC,TRADING BUY,55.0,,50.5,49.5,49.5,49.5
13/02/2566 Earnings Results : ADVANC ( Accumlate @ 240.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230213_133846106_1305531305531160486.pdf,Apichai Raomanachai,2023-02-13,ADVANC,ACCUMULATE BUY,240.0,,210.0,211.0,211.0,211.0
13/02/2566 Earnings Results : TOP ( BUY @65.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230213_082909905_3072853072852731426.pdf,Nopporn Chaykaew,2023-02-13,TOP,BUY,65.0,,57.5,57.25,57.25,57.25
13/02/2566 Earnings Results : AOT ( BUY @ 80.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230213_082646148_0562440562440499956.pdf,Nopporn Chaykaew,2023-02-13,AOT,BUY,80.0,,72.75,73.0,73.0,73.0
08/02/2566 Earnings Results : IRPC ( Trading BUY@ 3.24 ),https://www.kingsfordsec.com/backoffice/Upload/20230208_073837856_3031393031392694586.pdf,Nopporn Chaykaew,2023-02-08,IRPC,TRADING BUY,3.24,,3.1,3.16,3.16,3.16
01/02/2566 Company Update : JKN ( HOLD @ 4.12),https://www.kingsfordsec.com/backoffice/Upload/20230201_101030717_1026221026220912206.pdf,Nopporn Chaykaew,2023-02-01,JKN,HOLD,4.12,,3.38,3.44,3.44,3.44
31/01/2566 Earnings Results : PTTEP ( HOLD @ 176.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230131_140128524_6398916398915687926.pdf,Nopporn Chaykaew,2023-01-31,PTTEP,HOLD,176.0,,171.5,173.0,173.0,173.0
23/01/2566 Earning Results : SCB ( BUY @ 137.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230123_074329025_8424238424237488206.pdf,Apichai Raomanachai,2023-01-23,SCB,BUY,137.0,,107.0,108.5,108.5,108.5
23/01/2566 Earning Results : KBANK ( HOLD @170 ),https://www.kingsfordsec.com/backoffice/Upload/20230123_102341279_1476735936835277196.pdf,Apichai Raomanachai,2023-01-23,KBANK,HOLD,170.0,,143.5,147.5,147.5,147.5
20/01/2566 Earning Preview : TU ( BUY@ 21.20 ),https://www.kingsfordsec.com/backoffice/Upload/20230120_090620674_2427052427052157386.pdf,Nattawat Poosunthornsri,2023-01-20,TU,BUY,21.2,,16.4,16.3,16.3,16.3
18/01/2566 Earnings Result : TISCO (Buy on Weakness @110.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230118_075001837_1171861171861041666.pdf,Apichai Raomanachai,2023-01-18,TISCO,BUY ON WEAKNESS,110.0,,102.0,103.0,103.0,103.0
12/01/2566 Company Update : BCP ( BUY@ 39.00 ),https://www.kingsfordsec.com/backoffice/Upload/20230112_154537253_9204999204998182216.pdf,Nopporn Chaykaew,2023-01-12,BCP,BUY,39.0,,34.5,37.75,37.75,37.75
11/01/2566 Company Update : JKN ( HOLD @ 3.50 ),https://www.kingsfordsec.com/backoffice/Upload/20230111_093345868_8886628886627899226.pdf,Nopporn Chaykaew,2023-01-11,JKN,HOLD,3.5,,3.44,3.44,3.44,3.44
06/01/2566 Earnings Preview : PTTEP (HOLD @174.00),https://www.kingsfordsec.com/backoffice/Upload/20230106_080847474_3249693249692888626.pdf,Nopporn Chaykaew,2023-01-06,PTTEP,HOLD,174.0,,167.5,169.0,173.0,174.0
22/11/2565 Earning Results : AOT ( BUY @80.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221122_113520280_6127846127845446976.pdf,Nopporn Chaykaew,2022-11-22,AOT,BUY,80.0,,74.5,74.75,75.0,75.0
18/11/2565 Earnings Results : JKN (Trading BUY @5.80),https://www.kingsfordsec.com/backoffice/Upload/20221118_081154167_3339873339872968786.pdf,Nopporn Chaykaew,2022-11-18,JKN,TRADING BUY,5.8,,4.84,4.88,4.88,4.88
17/11/2565 Earnings Results : AAV (Trading Buy @ 3.40),https://www.kingsfordsec.com/backoffice/Upload/20221117_104922026_3721103721103307656.pdf,Nopporn Chaykaew,2022-11-17,AAV,TRADING BUY,3.4,,3.04,3.08,3.08,3.12
15/11/2565 Earnings Results : TRUE (Buy On Weakness @ 5.54),https://www.kingsfordsec.com/backoffice/Upload/20221115_142258081_0364700364700324196.pdf,Kitti Buabueng,2022-11-15,TRUE,BUY ON WEAKNESS,5.54,,-1.0,-2.0,-3.0,-4.0
15/11/2565 Earnings Results :AMATA (BUY @24.62 ),https://www.kingsfordsec.com/backoffice/Upload/20221115_141858828_6359126359125652556.pdf,Kitti Buabueng,2022-11-15,AMATA,BUY,24.62,,19.3,19.3,19.3,20.2
15/11/2565 Earnings Results : AH ( BUY @43.50),https://www.kingsfordsec.com/backoffice/Upload/20221115_141638439_3136453136452787966.pdf,Nopporn Chaykaew,2022-11-15,AH,BUY,43.5,,33.0,32.5,35.25,35.25
15/11/2565 Earnings Results :CPF ( BUY @ 30.50 ),https://www.kingsfordsec.com/backoffice/Upload/20221115_090213309_4829414829414292826.pdf,Nattawat Poosunthornsri,2022-11-15,CPF,BUY,30.5,,24.4,24.4,24.4,24.4
15/11/2565 Earnings Results : BDMS ( Trading Buy @ 34.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221115_090004709_6765186765186013496.pdf,Nattawat Poosunthornsri,2022-11-15,BDMS,TRADING BUY,34.0,,31.25,30.25,30.25,30.25
15/11/2565 Earnings Results : CRC ( Trading BUY @ 46.50),https://www.kingsfordsec.com/backoffice/Upload/20221115_085740571_6734326734325986066.pdf,Nattawat Poosunthornsri,2022-11-15,CRC,TRADING BUY,46.5,,41.25,42.75,42.75,44.0
