title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
28 Aug 2024 MAGURO - แบรนด์ร้านอาหารสำหรับคนรุ่นใหม่; Initiate with BUY TP THB22.00,https://www.fnsyrus.com/uploads/research/20240828MAGUROGROUP(MAGUROTB);InitiatewithBUYTPTHB22.00.pdf,Sureeporn Teewasuwet,2024-08-28,MAGURO,BUY,22.0,19.0,17.799999,17.799999,17.799999
28 Aug 2024 CPN - ของดีราคาถูก; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20240828CENTRALPATTANA(CPNTB);MaintainBUYTPTHB83.00.pdf,Jitra Amornthum,2024-08-28,CPN,BUY,83.0,59.5,59.5,66.5,66.5
27 Aug 2024 DUSIT - The legendary hotel is returning; Maintain BUY TP THB15.00,https://www.fnsyrus.com/uploads/research/20240827DUSITTHANI(DUSITTB)-Thelegendaryhotelisreturning;MaintainBUYTPTHB15.00_Th.pdf,Teerapol Udomvej,2024-08-27,DUSIT,BUY,15.0,11.3,11.2,11.6,12.1
26 Aug 2024 AWC - การยกระดับสินทรัพย์ช่วยผลักดันมูลค่า; Maintain BUY TP THB5.50,https://www.fnsyrus.com/uploads/research/20240826ASSETWORLDCORP(AWCTB);MaintainBUYTPTHB5.50.pdf,Teerapol Udomvej,2024-08-26,AWC,BUY,5.5,3.7,3.68,3.7,3.74
26 Aug 2024 CKP - Key takeaways from analyst meeting; Maintain BUY TP THB4.40,https://www.fnsyrus.com/uploads/research/20240826CKPOWER(CKPTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB4.40.pdf,Songklod Wongchai,2024-08-26,CKP,BUY,4.4,3.74,3.7,3.8,3.9
26 Aug 2024 OSP - Key takeaways from analyst meeting; Maintain BUY TP THB28.00,https://www.fnsyrus.com/uploads/research/20240826OSOTSPA(OSPTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB28.00-1.pdf,Sureeporn Teewasuwet,2024-08-26,OSP,BUY,28.0,22.8,22.8,23.6,23.9
23 Aug 2024 SC - Key takeaways from analyst meeting Maintain HOLD TP THB3.00,https://www.fnsyrus.com/uploads/research/20240823SCASSETCORPORATION(SCTB)-KeytakeawaysfromanalystmeetingMaintainHOLDTPTHB3.00.pdf,Thanyatorn Songwutti,2024-08-23,SC,HOLD,3.0,2.78,2.78,2.96,2.98
23 Aug 2024 SJWD - ฟ้าหลังฝน; Maintain BUY TP THB19.50,https://www.fnsyrus.com/uploads/research/20240823SCGJWDLOGISTICS(SJWDTB)-%E0%B8%9F%E0%B9%89%E0%B8%B2%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%9D%E0%B8%99;MaintainBUYTPTHB19.50.pdf,Jitra Amornthum,2024-08-23,SJWD,BUY,19.5,11.4,11.3,11.8,11.8
23 Aug 2024 STEC - ความผันผวนมาร์จิ้นยังเป็นความเสี่ยง; Maintain REDUCE TP THB8.00,https://www.fnsyrus.com/uploads/research/20240823SINOTHAIENGINEERING&CONSTRUCTION(STECTB);MaintainREDUCETPTHB8.00.pdf,Thanyatorn Songwutti,2024-08-23,STEC,REDUCE,8.0,-1.0,-2.0,-3.0,-4.0
22 Aug 2024 ILM - Key takeaways from analyst meeting; Maintain BUY TP THB26.70,https://www.fnsyrus.com/uploads/research/20240822INDEXLIVINGMALL(ILMTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB26.70.pdf,Jitra Amornthum,2024-08-22,ILM,BUY,26.7,17.2,17.4,17.4,18.0
22 Aug 2024 CK - Key takeaways from analyst meeting; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20240822CH.KARNCHANG(CKTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB27.00.pdf,Thanyatorn Songwutti,2024-08-22,CK,BUY,27.0,19.1,19.299999,19.6,20.4
21 Aug 2024 PSL - คาดกำไรลดตามค่าระวางที่ลดลง; Downgrade to HOLD TP THB8.50,https://www.fnsyrus.com/uploads/research/20240821PRECIOUSSHIPPING(PSLTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%A5%E0%B8%94%E0%B8%95%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%A3%E0%B8%B0%E0%B8%A7%E0%B8%B2%E0%B8%87%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A5%E0%B8%94%E0%B8%A5%E0%B8%87;DowngradetoHOLDTPTHB8.50.pdf,Jitra Amornthum,2024-08-21,PSL,HOLD,8.5,8.2,8.35,8.5,8.65
21 Aug 2024 TTA - Stormy seas on the horizon; Downgrade to HOLD TP THB6.40,https://www.fnsyrus.com/uploads/research/20240821THORESENTHAIAGENCIES(TTATB)-Stormyseasonthehorizon;DowngradetoHOLDTPTHB6.40-1.pdf,Jitra Amornthum,2024-08-21,TTA,HOLD,6.4,5.9,5.9,5.9,6.05
21 Aug 2024 SIRI - Key takeaways from analyst meeting; Maintain BUY TP THB1.90,https://www.fnsyrus.com/uploads/research/20240821SANSIRI(SIRITB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB1.90.pdf,Thanyatorn Songwutti,2024-08-21,SIRI,BUY,1.9,1.73,1.78,1.78,1.85
20 Aug 2024 MINT - Key takeaways from analyst meeting; Maintain BUY TP THB44.00,https://www.fnsyrus.com/uploads/research/20240820MINORINTERNATIONAL(MINTTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB44.00-1.pdf,Teerapol Udomvej,2024-08-20,MINT,BUY,44.0,26.25,26.75,27.0,28.75
20 Aug 2024 BA - Key takeaways from analyst meeting; Maintain BUY TP THB28.00,https://www.fnsyrus.com/uploads/research/20240820BANGKOKAIRWAYS(BATB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB28.00-1.pdf,Teerapol Udomvej,2024-08-20,BA,BUY,28.0,20.7,22.6,22.6,23.3
20 Aug 2024 RBF - Key takeaways from analyst meeting; Maintain HOLD TP THB8.00,https://www.fnsyrus.com/uploads/research/20240820R&BFOODSUPPLY(RBFTB)-Keytakeawaysfromanalystmeeting;MaintainHOLDTPTHB8.00-1.pdf,Sureeporn Teewasuwet,2024-08-20,RBF,HOLD,8.0,5.45,5.9,6.0,6.5
20 Aug 2024 KCG - แนวโน้ม 2H24 ยังสดใส; Maintain BUY TP THB13.00,https://www.fnsyrus.com/uploads/research/20240820KCGCORPORATION(KCGTB);MaintainBUYTPTHB13.00.pdf,Songklod Wongchai,2024-08-20,KCG,BUY,13.0,10.4,10.3,10.3,10.4
19 Aug 2024 KTC - Key takeaways from analyst meeting; Maintain HOLD TP THB40.00,https://www.fnsyrus.com/uploads/research/20240819KRUNGTHAICARD(KTCTB)-Keytakeawaysfromanalystmeeting;MaintainHOLDTPTHB40.00-1.pdf,Usanee Liurut,2024-08-19,KTC,HOLD,40.0,41.0,42.5,43.25,45.0
19 Aug 2024 COM7 - คาดกำไรสุทธิผ่านจุดต่ำสุดไปแล้ว; Upgrade to BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20240819COM7(COM7TB);UpgradetoBUYTPTHB24.00.pdf,Jitra Amornthum,2024-08-19,COM7,BUY,24.0,22.3,24.2,24.5,26.0
19 Aug 2024 SAWAD - การบริหารจัดการหนี้อย่างต่อเนื่องเริ่มเห็นผล; Maintain HOLD TP THB37.00,https://www.fnsyrus.com/uploads/research/20240819SRISAWADCORP(SAWADTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%AB%E0%B8%B2%E0%B8%A3%E0%B8%88%E0%B8%B1%E0%B8%94%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%AB%E0%B8%99%E0%B8%B5%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%87%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%A1%E0%B9%80%E0%B8%AB%E0%B9%87%E0%B8%99%E0%B8%9C%E0%B8%A5;MaintainHOLDTPTHB37.00.pdf,Usanee Liurut,2024-08-19,SAWAD,HOLD,37.0,30.68182091,35.68182136,35.68182136,37.72727609
19 Aug 2024 SIRI - Key takeaways from analyst meeting; Maintain BUY TP THB1.90,https://www.fnsyrus.com/uploads/research/20240819SANSIRI(SIRITB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB1.90.pdf,Thanyatorn Songwutti,2024-08-19,SIRI,BUY,1.9,1.6,1.78,1.78,1.85
19 Aug 2024 KCE - แนวโน้ม 2H24 อาจต่ำกว่าที่เคยคาด; Maintain BUY TP THB46.00,https://www.fnsyrus.com/uploads/research/20240819KCEELECTRONICS(KCETB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A12H24%E0%B8%AD%E0%B8%B2%E0%B8%88%E0%B8%95%E0%B9%88%E0%B8%B3%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%84%E0%B8%A2%E0%B8%84%E0%B8%B2%E0%B8%94;MaintainBUYTPTHB46.00.pdf,Sureeporn Teewasuwet,2024-08-19,KCE,BUY,46.0,38.5,39.0,39.0,39.0
19 Aug 2024 SAPPE - กำไร 2Q24 อาจสูงที่สุดในปีนี้; Maintain BUY TP THB92.00,https://www.fnsyrus.com/uploads/research/20240819SAPPE(SAPPETB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%AD%E0%B8%B2%E0%B8%88%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B9%83%E0%B8%99%E0%B8%9B%E0%B8%B5%E0%B8%99%E0%B8%B5%E0%B9%89;MaintainBUYTPTHB92.00.pdf,Sureeporn Teewasuwet,2024-08-19,SAPPE,BUY,92.0,76.5,75.5,75.5,75.5
16 Aug 2024 PRM - 2Q24 results at first glance; Maintain BUY TP THB10.00,https://www.fnsyrus.com/uploads/research/20240816PRIMAMARINE(PRMTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB10.00.pdf,Jitra Amornthum,2024-08-16,PRM,BUY,10.0,8.0,8.0,8.25,8.55
16 Aug 2024 SYNEX - 2Q24 results at first glance; Maintain BUY TP THB13.00,https://www.fnsyrus.com/uploads/research/20240816SYNEX(THAILAND)(SYNEXTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB13.00.pdf,Jitra Amornthum,2024-08-16,SYNEX,BUY,13.0,13.5,14.6,14.7,15.7
16 Aug 2024 ORI - 2Q24 results at first glance; Maintain REDUCE TP THB4.40,https://www.fnsyrus.com/uploads/research/20240816ORIGINPROPERTY(ORITB)-2Q24resultsatfirstglance;MaintainREDUCETPTHB4.40.pdf,Thanyatorn Songwutti,2024-08-16,ORI,REDUCE,4.4,4.22,4.5,4.5,5.55
16 Aug 2024 MASTER - มองผ่านกำไรต่ำสุดใน 2Q24; Maintain BUY TP THB52.00,https://www.fnsyrus.com/uploads/research/20240816MASTERSTYLE(MASTERTB);MaintainBUYTPTHB52.00.pdf,Sureeporn Teewasuwet,2024-08-16,MASTER,BUY,52.0,42.75,46.0,46.0,46.0
16 Aug 2024 ILINK - ผลประกอบการแข็งแรงกว่าลูกในงวด 1H24; Maintain BUY TP THB7.20,https://www.fnsyrus.com/uploads/research/20240816INTERLINKCOMMUNICATION(ILINKTB);MaintainBUYTPTHB7.20.pdf,Jitra Amornthum,2024-08-16,ILINK,BUY,7.2,5.45,5.7,5.75,6.0
16 Aug 2024 BTG - M&A is coming; Maintain HOLD TP THB23.00,https://www.fnsyrus.com/uploads/research/20240816BETAGRO(BTGTB)-M&Aiscoming;MaintainHOLDTPTHB23.00.pdf,Sureeporn Teewasuwet,2024-08-16,BTG,HOLD,23.0,23.3,23.3,23.9,23.9
15 Aug 2024 HANA - 2Q24 results at first glance; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20240815HANAMICROELECTRONICS(HANATB)-2Q24resultsatfirstglance;MaintainBUYTPTHB50.00-1.pdf,Sureeporn Teewasuwet,2024-08-15,HANA,BUY,50.0,38.75,41.25,41.25,41.25
15 Aug 2024 OSP - 2Q24 results at first glance; Maintain BUY TP THB28.00,https://www.fnsyrus.com/uploads/research/20240815%20OSOTSPA%20(OSP%20TB)%20-%202Q24%20results%20at%20first%20glance;%20Maintain%20BUY%20TP%20THB28.00.pdf,Sureeporn Teewasuwet,2024-08-15,OSP,BUY,28.0,22.5,22.8,23.0,23.0
15 Aug 2024 ASK - 2Q24 results at first glance; Maintain REDUCE TP THB10.70,https://www.fnsyrus.com/uploads/research/20240815ASIASERMKIJLEASING(ASKTB)-2Q24resultsatfirstglance;MaintainREDUCETPTHB10.70-1.pdf,Usanee Liurut,2024-08-15,ASK,REDUCE,10.7,9.7,10.3,13.6,15.0
15 Aug 2024 CPN - 2Q24 results at first glance; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20240815CENTRALPATTANA(CPNTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB83.00-1.pdf,Jitra Amornthum,2024-08-15,CPN,BUY,83.0,54.5,58.5,59.75,61.25
15 Aug 2024 CRC - 2Q24 results at first glance; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20240815CENTRALRETAILCORP(CRCTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB40.00-1.pdf,Jitra Amornthum,2024-08-15,CRC,BUY,40.0,25.0,28.25,29.25,31.0
15 Aug 2024 CPF - คาดกำไร 3Q24 จะเร่งขึ้นต่อเนื่อง; Maintain BUY TP THB28.00,https://www.fnsyrus.com/uploads/research/20240815CHAROENPOKPHANDFOODS(CPFTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A33Q24%E0%B8%88%E0%B8%B0%E0%B9%80%E0%B8%A3%E0%B9%88%E0%B8%87%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87;MaintainBUYTPTHB28.00.pdf,Sureeporn Teewasuwet,2024-08-15,CPF,BUY,28.0,24.7,24.7,25.0,25.0
15 Aug 2024 COM7 - 2Q24 results at first glance; Maintain HOLD TP THB20.00,https://www.fnsyrus.com/uploads/research/20240815COM7(COM7TB)-2Q24resultsatfirstglance;MaintainHOLDTPTHB20.00-1.pdf,Jitra Amornthum,2024-08-15,COM7,HOLD,20.0,21.9,23.6,24.3,24.9
15 Aug 2024 EPG - Held back by subsidiary and JV; Maintain BUY TP THB6.00,https://www.fnsyrus.com/uploads/research/20240815EASTERNPOLYMERGROUP(EPGTB)-HeldbackbysubsidiaryandJV;MaintainBUYTPTHB6.00-1.pdf,Jitra Amornthum,2024-08-15,EPG,BUY,6.0,3.72,4.24,4.44,4.46
15 Aug 2024 NEO - 2Q24 results at first glance; Maintain BUY TP THB64.00,https://www.fnsyrus.com/uploads/research/20240815NEOCORPORATE(NEOTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB64.00-1.pdf,Sureeporn Teewasuwet,2024-08-15,NEO,BUY,64.0,48.25,47.75,49.75,49.75
15 Aug 2024 GFC - 2Q24 results at first glance; Maintain BUY TP THB12.00,https://www.fnsyrus.com/uploads/research/20240815GENESISFERTILITYCENTER(GFCTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB12.00.pdf,Songklod Wongchai,2024-08-15,GFC,BUY,12.0,6.65,7.35,7.8,7.8
15 Aug 2024 CK - 2Q24 results at first glance; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20240815CH.KARNCHANG(CKTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB27.00.pdf,Thanyatorn Songwutti,2024-08-15,CK,BUY,27.0,17.200001,19.1,19.299999,19.6
15 Aug 2024 GABLE - 2Q24 results at first glance; Maintain BUY TP THB5.50,https://www.fnsyrus.com/uploads/research/20240815G-ABLE(GABLETB)-2Q24resultsatfirstglance;MaintainBUYTPTHB5.50-1.pdf,Jitra Amornthum,2024-08-15,GABLE,BUY,5.5,3.6,3.76,3.86,3.92
15 Aug 2024 SAWAD - 2Q24 results at first glance; Maintain HOLD TP THB40.00,https://www.fnsyrus.com/uploads/research/20240815SRISAWADCORP(SAWADTB)-2Q24resultsatfirstglance;MaintainHOLDTPTHB40.00-1.pdf,Usanee Liurut,2024-08-15,SAWAD,HOLD,40.0,25.22727497,33.63636663,35.68182136,36.13636685
14 Aug 2024 AP - 2Q24 results at first glance; Maintain BUY TP THB10.20,https://www.fnsyrus.com/uploads/research/20240814AP(THAILAND)(APTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB10.20_Th.pdf,Thanyatorn Songwutti,2024-08-14,AP,BUY,10.2,7.8,8.15,8.5,8.5
14 Aug 2024 JMT - Key takeaways from analyst meeting; Maintain HOLD TP THB11.00,https://www.fnsyrus.com/uploads/research/20240814JMTNETWORKSERVICES(JMTTB)-Keytakeawaysfromanalystmeeting;MaintainHOLDTPTHB11.00-1.pdf,Usanee Liurut,2024-08-14,JMT,HOLD,11.0,13.2,14.9,16.7,17.3
14 Aug 2024 CPALL - 2Q24 results at first glance; Maintain BUY TP THB79.00,https://www.fnsyrus.com/uploads/research/20240814CPALL(CPALLTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB79.00-1.pdf,Jitra Amornthum,2024-08-14,CPALL,BUY,79.0,55.25,59.25,60.25,60.75
14 Aug 2024 CBG - เรื่องใหม่กำลังเริ่มต้น; Maintain BUY TP THB81.00,https://www.fnsyrus.com/uploads/research/20240814CARABAOGROUP(CBGTB)-%E0%B9%80%E0%B8%A3%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B9%80%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%A1%E0%B8%95%E0%B9%89%E0%B8%99;MaintainBUYTPTHB81.00.pdf,Sureeporn Teewasuwet,2024-08-14,CBG,BUY,81.0,66.5,69.0,69.0,69.5
14 Aug 2024 BRI - 2Q24 results at first glance; Maintain REDUCE TP THB4.20,https://www.fnsyrus.com/uploads/research/20240814BRITANIA(BRITB)-2Q24resultsatfirstglance;MaintainREDUCETPTHB4.20.pdf,Thanyatorn Songwutti,2024-08-14,BRI,REDUCE,4.2,4.22,4.4,4.6,4.78
14 Aug 2024 SIRI - 2Q24 results at first glance; Maintain BUY TP THB1.90,https://www.fnsyrus.com/uploads/research/20240814SANSIRI(SIRITB)-2Q24resultsatfirstglance;MaintainBUYTPTHB1.90.pdf,Thanyatorn Songwutti,2024-08-14,SIRI,BUY,1.9,1.54,1.73,1.78,1.78
14 Aug 2024 TTA - 2Q24 results at first glance; Maintain BUY TP THB10.00,https://www.fnsyrus.com/uploads/research/20240814THORESENTHAIAGENCIES(TTATB)-2Q24resultsatfirstglance;MaintainBUYTPTHB10.00-1.pdf,Jitra Amornthum,2024-08-14,TTA,BUY,10.0,5.65,5.9,5.9,5.9
14 Aug 2024 SJWD - 2Q24 results at first glance; Maintain BUY TP THB23.00,https://www.fnsyrus.com/uploads/research/20240814SCGJWDLOGISTICS(SJWDTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB23.00-1.pdf,Jitra Amornthum,2024-08-14,SJWD,BUY,23.0,10.8,11.2,11.4,11.4
14 Aug 2024 KCG - 2Q24 results at first glance; Maintain BUY TP THB12.80,https://www.fnsyrus.com/uploads/research/20240814KCGCORPORATION(KCGTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB12.80.pdf,Songklod Wongchai,2024-08-14,KCG,BUY,12.8,9.65,10.4,10.4,10.4
14 Aug 2024 SC - 2Q24 results at first glance; Maintain HOLD TP THB3.00,https://www.fnsyrus.com/uploads/research/20240814SCASSETCORPORATION(SCTB)-2Q24resultsatfirstglance;MaintainHOLDTPTHB3.00.pdf,Thanyatorn Songwutti,2024-08-14,SC,HOLD,3.0,2.38,2.56,2.78,2.78
14 Aug 2024 KCE - 2Q24 results at first glance; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20240814KCEELECTRONICS(KCETB)-2Q24resultsatfirstglance;MaintainBUYTPTHB50.00-1.pdf,Sureeporn Teewasuwet,2024-08-14,KCE,BUY,50.0,38.5,39.0,39.0,39.0
14 Aug 2024 SFLEX - 2Q24 results at first glance; Maintain BUY TP THB5.60,https://www.fnsyrus.com/uploads/research/20240814STARFLEX(SFLEXTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB5.60.pdf,Jitra Amornthum,2024-08-14,SFLEX,BUY,5.6,3.6,3.6,3.6,3.6
14 Aug 2024 SPALI - กำไร 2Q24 ตามคาด ทิศทาง 3Q24 เร่งขึ้น; Upgrade to BUY TP THB18.80,https://www.fnsyrus.com/uploads/research/20240814SUPALAI(SPALITB);UpgradetoBUYTPTHB18.80.pdf,Thanyatorn Songwutti,2024-08-14,SPALI,BUY,18.8,15.7,17.1,17.8,17.8
14 Aug 2024 SISB - 2Q24 results at first glance; Maintain BUY TP THB44.00,https://www.fnsyrus.com/uploads/research/20240814SISB(SISBTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB44.00-1.pdf,Jitra Amornthum,2024-08-14,SISB,BUY,44.0,30.5,32.0,32.0,32.0
14 Aug 2024 BDMS - 2Q24 results at first glance; Maintain BUY TP THB35.00,https://www.fnsyrus.com/uploads/research/20240814BANGKOKDUSITMEDICALSERVICES(BDMSTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB35.00-1.pdf,Teerapol Udomvej,2024-08-14,BDMS,BUY,35.0,27.0,28.0,28.0,28.0
14 Aug 2024 CENTEL - 2Q24 results at first glance; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20240814CENTRALPLAZAHOTEL(CENTELTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB50.00-1.pdf,Teerapol Udomvej,2024-08-14,CENTEL,BUY,50.0,31.5,33.5,36.0,36.0
14 Aug 2024 DUSIT - 2Q24 results at first glance; Maintain BUY TP THB15.00,https://www.fnsyrus.com/uploads/research/20240814DUSITTHANI(DUSITTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB15.00-1.pdf,Teerapol Udomvej,2024-08-14,DUSIT,BUY,15.0,10.1,10.0,11.3,11.3
14 Aug 2024 PHG - 2Q24 results at first glance; Maintain BUY TP THB21.00,https://www.fnsyrus.com/uploads/research/20240814PATRANGSITHEALTHCAREGROUP(PHGTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB21.00-1.pdf,Teerapol Udomvej,2024-08-14,PHG,BUY,21.0,16.1,16.1,16.200001,16.200001
13 Aug 2024 CH - 2Q24 results at first glance; Maintain BUY TP THB3.50,https://www.fnsyrus.com/uploads/research/20240813CHINHUAY(CHTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB3.50.pdf,Jitra Amornthum,2024-08-13,CH,BUY,3.5,2.6,2.66,2.66,2.66
13 Aug 2024 TIDLOR - ให้ความสำคัญกับการบริหารจัดการหนี้; Downgrade to HOLD TP THB15.80,https://www.fnsyrus.com/uploads/research/20240813NGERNTIDLOR(TIDLORTB)-%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%84%E0%B8%A7%E0%B8%B2%E0%B8%A1%E0%B8%AA%E0%B8%B3%E0%B8%84%E0%B8%B1%E0%B8%8D%E0%B8%81%E0%B8%B1%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%AB%E0%B8%B2%E0%B8%A3%E0%B8%88%E0%B8%B1%E0%B8%94%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%AB%E0%B8%99%E0%B8%B5%E0%B9%89;DowngradetoHOLDTPTHB15.80.pdf,Usanee Liurut,2024-08-13,TIDLOR,HOLD,15.8,13.6,14.3,16.7,16.7
13 Aug 2024 JMT - อ่อนแอตามคาด; Maintain HOLD TP THB11.00,https://www.fnsyrus.com/uploads/research/20240813JMTNETWORKSERVICES(JMTTB)-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%AD%E0%B8%95%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B2%E0%B8%94;MaintainHOLDTPTHB11.00.pdf,Usanee Liurut,2024-08-13,JMT,HOLD,11.0,12.9,14.9,16.4,17.3
13 Aug 2024 GFPT - 2Q24 results at first glance; Maintain BUY TP THB17.00,https://www.fnsyrus.com/uploads/research/20240813GFPT(GFPTTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB17.00-1.pdf,Sureeporn Teewasuwet,2024-08-13,GFPT,BUY,17.0,12.9,13.0,13.0,13.0
13 Aug 2024 CKP - 2Q24 results at first glance; Maintain BUY TP THB4.40,https://www.fnsyrus.com/uploads/research/20240813CKPOWER(CKPTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB4.40.pdf,Songklod Wongchai,2024-08-13,CKP,BUY,4.4,3.72,3.78,3.9,3.9
13 Aug 2024 ITEL - กำไร 2Q24 ต่ำกว่าคาด เชื่อว่าต่ำสุดแล้ว; Maintain BUY TP THB3.40,https://www.fnsyrus.com/uploads/research/20240813INTERLINKTELECOM(ITELTB);MaintainBUYTPTHB3.40.pdf,Jitra Amornthum,2024-08-13,ITEL,BUY,3.4,2.14,2.06,2.06,2.06
13 Aug 2024 SINO - ค่าระวางเรือหนุนกำไร 2Q24; Maintain BUY TP THB1.45,https://www.fnsyrus.com/uploads/research/20240813SINOLOGISTICSCORPORATION(SINOTB);MaintainBUYTPTHB1.45.pdf,Jitra Amornthum,2024-08-13,SINO,BUY,1.45,1.17,1.22,1.23,1.23
13 Aug 2024 MOSHI - กำลังเผชิญภาวะแข่งขันสูงจาก E-Commerce; Downgrade to HOLD TP THB50.00,https://www.fnsyrus.com/uploads/research/20240813MOSHIMOSHIRETAILCORPORATION(MOSHITB);DowngradetoHOLDTPTHB50.00.pdf,Songklod Wongchai,2024-08-13,MOSHI,HOLD,50.0,42.25,43.25,43.25,43.25
13 Aug 2024 PJW - ยานยนต์หดตัวมากกว่าคาด กดดัน 2Q24; Downgrade to HOLD TP THB2.80,https://www.fnsyrus.com/uploads/research/20240813PANJAWATTANAPLASTIC(PJWTB);DowngradetoHOLDTPTHB2.80.pdf,Jitra Amornthum,2024-08-13,PJW,HOLD,2.8,2.6,2.68,2.68,2.68
13 Aug 2024 ILM - 2Q24 results at first glance; Maintain BUY TP THB26.70,https://www.fnsyrus.com/uploads/research/20240813INDEXLIVINGMALL(ILMTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB26.70.pdf,Jitra Amornthum,2024-08-13,ILM,BUY,26.7,16.0,16.9,17.4,17.4
13 Aug 2024 SNNP - Key takeaways from analyst meeting; Maintain BUY TP THB15.50,https://www.fnsyrus.com/uploads/research/20240813SRINANAPORNMARKETING(SNNPTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB15.50-1.pdf,Sureeporn Teewasuwet,2024-08-13,SNNP,BUY,15.5,12.3,12.6,12.7,13.1
